id,target
25174,49.17
38453,67.78
29013,68.14
57463,76.79
51264,46.38
38911,68.34
1229,48.12
96000,63.56
10270,38.74
64513,53.3
102534,58.53
59037,45.25
34298,72.93
82669,27.17
100687,85.96
73522,56.2
48734,45.21
56168,56.0
84658,39.85
50646,44.09
1360,76.04
52095,53.36
65633,50.66
28205,59.66
57218,40.53
2601,54.21
85520,55.9
45402,68.45
93231,34.68
39300,68.75
67877,38.24
33330,70.0
79050,35.23
5081,44.1
13231,44.63
17628,47.32
80388,86.0
76808,52.64
100234,75.0
81256,58.46
57152,48.45
67477,68.1
74377,84.84
88292,77.19
102460,75.68
72878,38.41
77878,47.26
90885,34.72
5562,27.71
85283,76.0
66509,47.96
90296,78.98
4503,86.68
58293,39.82
64079,34.96
50451,53.52
77648,83.34
91697,47.52
28935,80.39
51809,46.95
57691,48.04
23043,35.84
98788,50.27
46943,41.52
34807,57.03
50520,36.85
92943,84.0
75909,48.2
78218,70.67
13225,68.19
30514,56.86
82053,74.88
3112,76.89
75999,39.35
58460,72.64
90475,60.37
33888,49.06
9299,70.77
90094,42.6
35904,71.04
97149,46.34
86693,40.08
99331,45.47
83095,34.25
100329,38.81
93056,51.31
30873,48.37
28579,41.95
20217,71.0
67433,72.93
56104,78.95
25681,45.6
10891,85.94
86004,45.68
36851,72.91
87094,53.04
12066,57.45
93555,43.75
79483,57.69
90391,75.0
85580,61.19
61181,47.39
98828,46.73
36626,87.98
13846,58.88
55091,53.69
46425,51.39
1363,62.96
70646,45.59
86481,51.91
6316,72.76
37261,47.59
51903,59.15
68887,44.92
3893,63.27
29502,39.4
56572,49.79
18999,58.85
2587,74.01
7854,68.0
29378,45.31
2036,70.65
384,42.3
9674,47.52
66574,38.99
48355,51.02
51730,57.21
37643,51.67
51348,27.19
21597,64.76
9240,50.58
79816,78.0
93877,63.0
39407,55.05
86751,63.05
59338,66.92
56405,44.57
17866,47.0
64569,72.79
90600,51.78
25963,55.67
7961,36.43
39127,42.87
81991,68.8
52426,53.19
93850,61.0
83904,43.52
76946,47.25
55666,62.48
44289,64.98
8845,43.73
73107,58.08
96428,60.12
52052,67.0
100865,57.28
17457,54.56
61472,62.05
95172,48.59
93006,58.18
94581,65.04
43719,74.96
101570,58.7
56333,46.42
80782,42.92
28561,24.5
7871,72.51
14948,67.0
73653,39.79
57372,73.0
12414,53.72
61951,47.36
30372,54.27
28909,64.59
7009,43.29
101554,61.75
26085,53.36
100443,71.09
23262,71.58
97587,70.6
58705,32.22
21825,55.47
67844,45.89
64146,50.3
16120,63.29
23555,67.55
65554,51.13
70589,45.96
18725,63.24
99419,60.78
33451,41.78
67912,69.69
101073,50.5
39319,71.78
101711,52.89
23149,68.94
84451,78.99
47784,67.0
61553,71.06
37353,44.93
53168,91.85
90985,46.48
28546,42.83
94706,63.72
23231,59.82
34618,57.76
29137,55.83
31660,73.95
54047,61.42
93037,24.04
83173,48.96
32113,69.12
14395,41.49
67820,38.11
67040,51.01
83797,46.12
66231,41.35
49705,53.01
66764,57.11
72603,81.73
12468,39.29
54914,51.17
25137,70.94
59287,74.88
97008,74.81
29927,69.99
29356,54.17
68914,86.48
34806,51.54
47948,81.18
17065,63.85
87547,48.23
37608,45.37
73001,66.62
77299,57.0
16735,60.05
18155,69.94
46480,69.21
8278,65.22
20781,46.2
3365,73.72
40100,63.33
55431,28.49
61484,48.01
70277,39.43
76867,69.99
24955,50.55
60828,51.5
22397,65.71
45920,72.99
76307,71.84
23948,82.7
53542,49.47
53625,41.05
72657,42.45
12093,46.16
27991,41.33
29171,65.48
27844,81.0
36260,37.94
18861,47.54
69954,64.62
96138,77.98
21307,23.78
561,47.48
77051,53.3
16909,73.53
53517,45.48
56650,66.1
86556,59.56
50889,62.54
20658,45.65
42039,51.59
2936,33.41
94511,52.0
41830,46.08
15269,68.62
40190,53.42
88469,59.0
88531,39.51
5062,46.75
39591,52.38
93947,70.02
74130,52.77
69128,81.0
88896,37.99
42765,43.25
20325,43.42
66746,65.99
79642,44.96
67563,43.89
51951,61.09
20540,48.79
57913,66.12
20016,68.11
52745,48.94
66425,35.87
37685,70.56
80473,66.19
15919,81.0
56921,58.93
7392,60.0
79670,39.43
69266,49.66
65573,50.31
73198,47.03
23034,33.49
3495,62.3
1522,50.45
88656,72.92
89420,73.0
6168,62.6
26638,55.1
33248,51.96
43637,44.64
97437,68.98
96250,44.62
29856,50.1
27846,46.82
68876,70.34
17429,80.99
86647,54.46
23334,67.58
32234,73.67
71801,21.71
95706,30.52
41845,45.34
74067,37.35
28960,63.0
21442,73.79
69263,71.41
20470,50.07
99015,26.04
7204,37.44
72926,79.54
102030,64.96
16605,43.01
16632,52.41
25543,61.63
66480,74.95
92866,65.8
1766,43.87
51495,50.18
37839,25.75
28978,51.53
102258,51.53
95105,55.59
40118,52.34
39698,74.93
37594,62.7
64025,69.98
59992,77.4
44050,58.52
27523,78.87
11505,43.34
40413,42.1
20076,67.47
102136,66.03
65139,66.0
23407,27.98
37464,51.62
59916,63.12
12042,72.8
64577,47.48
81331,78.94
61920,38.84
39099,72.09
78166,51.46
73131,67.02
64995,43.47
43278,59.67
15509,77.92
99611,65.0
67257,58.21
96245,40.69
52205,58.91
67084,29.42
60524,46.62
76518,37.5
50679,81.24
1038,49.27
55932,61.8
82634,38.2
79774,47.05
35445,58.2
66283,72.02
37874,59.88
1129,48.21
44255,54.44
26531,55.15
67720,52.99
43546,61.29
86304,77.42
54034,46.71
23102,56.17
75085,40.59
89886,72.0
80597,41.63
68422,74.96
89966,46.28
41867,58.12
86966,72.91
53117,57.99
34227,31.45
24411,85.92
44985,37.84
18292,41.4
62252,75.0
3776,70.48
8155,61.0
44643,37.21
85819,68.01
18926,57.53
15051,59.72
21057,49.79
67219,81.05
85931,74.95
67760,46.03
56298,81.99
99579,41.74
56522,72.81
65348,42.47
22855,69.04
64814,46.62
64759,44.16
79136,61.12
18683,63.56
88070,69.0
19704,61.97
77265,26.88
32378,78.04
31652,68.99
69355,66.31
74731,46.9
56810,54.95
52075,49.31
68203,66.89
100238,72.68
52796,37.52
24678,49.4
58568,63.0
84344,72.25
80066,79.04
78648,64.16
7840,76.48
56387,70.02
7102,72.29
53235,58.65
92914,48.21
15197,46.8
67686,44.87
74333,56.84
72818,55.17
80826,40.39
99341,61.94
6895,37.0
81241,47.91
34998,74.78
15001,46.05
65601,48.41
801,61.44
23401,44.36
48766,45.89
7512,76.69
72238,40.78
24405,44.02
41046,58.17
30040,73.89
4331,56.98
90802,68.07
19690,67.89
28920,48.88
63849,33.5
53012,53.82
14970,71.99
100686,55.05
29119,65.29
47898,74.0
86388,35.47
100259,72.24
25668,57.86
48509,70.3
17366,58.57
63991,59.74
100528,61.42
27299,85.96
74367,41.74
35579,41.14
8470,39.58
32785,63.64
89832,48.89
29223,46.38
76819,69.32
35319,43.57
67683,56.55
10462,41.91
99150,36.52
44618,53.82
71516,47.9
452,66.16
32070,56.38
85512,48.18
40581,41.86
70287,44.43
102544,47.83
35374,46.98
31083,68.0
63328,52.71
79069,56.46
82381,49.02
82000,37.52
17444,70.83
75006,20.01
1625,51.44
15732,74.08
85953,78.98
12170,41.63
65872,57.99
61894,65.93
37250,64.19
95582,74.92
23003,86.0
43905,31.8
60297,80.0
17578,81.0
20622,71.49
42469,57.82
84521,63.24
58464,71.12
3597,47.94
72504,59.0
29935,75.88
10116,61.26
61776,57.71
57839,51.64
88219,44.22
25064,40.32
39513,35.62
64340,73.82
18742,49.94
66223,73.0
62850,28.58
28207,37.23
40526,74.04
